city_id,store_id,management_group_id,first_category_id,second_category_id,third_category_id,product_id,dt,sale_amount,hours_sale,stock_hour6_22_cnt,hours_stock_status,discount,holiday_flag,activity_flag,precpt,avg_temperature,avg_humidity,avg_wind_level
11,665,0,5,7,67,856,2024-07-01,1.1,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.4 0.  0.  0.4 0.2 0.1 0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.775,0,0,7.7353,28.25,79.13,1.52
11,665,0,5,7,67,856,2024-07-02,0.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,7.8912,30.63,76.97,1.64
11,665,0,28,3,7,381,2024-06-26,0.7,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.2 0.1 0.1 0.
 0.1 0.1 0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,6.1342,27.58,81.44,1.46
11,665,0,28,3,7,381,2024-06-27,0.7,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.1 0.  0.2 0.
 0.2 0.1 0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,5.9167,28.75,80.98,1.3
11,665,0,28,3,7,381,2024-06-28,0.6,"[0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.2 0.  0.  0.  0.  0.  0.
 0.  0.1 0.  0.1 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,8.2106,27.78,80.93,1.59
11,665,0,28,3,7,381,2024-06-29,0.1,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,1,0,6.4842,29.88,82.54,1.59
11,665,0,28,3,7,381,2024-06-30,0.9,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.4 0.2 0.1 0.  0.1 0.  0.
 0.  0.  0.1 0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,1,0,11.3221,27.84,80.38,1.43
11,665,0,28,3,7,381,2024-07-01,0.2,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.1 0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,7.7353,28.25,79.13,1.52
11,665,0,28,3,7,381,2024-07-02,0.5,"[0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.1 0.  0.  0.  0.
 0.  0.2 0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,7.8912,30.63,76.97,1.64
11,665,0,28,72,154,834,2024-06-26,0.8,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.  0.  0.  0.4 0.  0.1
 0.1 0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,6.1342,27.58,81.44,1.46
11,665,0,28,72,154,834,2024-06-27,0.6,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.1 0.  0.  0.  0.  0.1 0.
 0.  0.1 0.1 0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,5.9167,28.75,80.98,1.3
11,665,0,28,72,154,834,2024-06-28,0.3,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.1 0.  0.  0.  0.  0.  0.
 0.1 0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,8.2106,27.78,80.93,1.59
11,665,0,28,72,154,834,2024-06-29,0.7,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.4 0.  0.  0.  0.  0.  0.  0.
 0.1 0.2 0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,1,0,6.4842,29.88,82.54,1.59
11,665,0,28,72,154,834,2024-06-30,1.4,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.  0.2 0.  0.2 0.  0.  0.  0.  0.1
 0.7 0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,1,0,11.3221,27.84,80.38,1.43
11,665,0,28,72,154,834,2024-07-01,1.4,"[0.  0.  0.  0.  0.  0.  0.  0.2 0.  0.  0.  0.  0.  0.  0.5 0.  0.1 0.2
 0.2 0.  0.1 0.  0.  0.1]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,7.7353,28.25,79.13,1.52
11,665,0,28,72,154,834,2024-07-02,0.7,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.
 0.3 0.2 0.1 0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,7.8912,30.63,76.97,1.64
11,665,2,0,21,221,686,2024-06-26,0.1,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.
 0.  0.  0.  0.  0.  0. ]",3,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1],0.909,0,1,6.1342,27.58,81.44,1.46
11,665,2,0,21,221,686,2024-06-27,0.3,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.1 0.1 0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.878,0,1,5.9167,28.75,80.98,1.3
11,665,2,0,21,221,686,2024-06-28,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.  0.1 0.  0.  0.
 0.  0.  0.1 0.  0.  0. ]",1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1],0.909,0,1,8.2106,27.78,80.93,1.59
11,665,2,0,21,221,686,2024-06-29,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1
 0.  0.  0.2 0.1 0.  0. ]",0,[1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.909,1,1,6.4842,29.88,82.54,1.59
11,665,2,0,21,221,686,2024-06-30,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.1 0.  0.  0.2
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.909,1,1,11.3221,27.84,80.38,1.43
11,665,2,0,21,221,686,2024-07-01,0.5,"[0.  0.  0.  0.  0.  0.  0.1 0.1 0.  0.  0.  0.  0.  0.2 0.1 0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",7,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1],0.909,0,1,7.7353,28.25,79.13,1.52
11,665,2,0,21,221,686,2024-07-02,0.5,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.  0.  0.1 0.  0.  0.  0.  0.
 0.2 0.  0.  0.  0.  0. ]",3,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1],0.909,0,1,7.8912,30.63,76.97,1.64
11,665,2,29,76,60,580,2024-06-26,1.5,"[0.  0.  0.  0.  0.  0.  0.1 0.1 0.  0.4 0.2 0.  0.1 0.1 0.  0.3 0.2 0.
 0.  0.  0.  0.  0.  0. ]",5,[1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1],0.836,0,1,6.1342,27.58,81.44,1.46
11,665,2,29,76,60,580,2024-06-27,0.9,"[0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.  0.2 0.  0.  0.1 0.  0.2 0.2 0.
 0.  0.  0.  0.  0.  0. ]",5,[1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1],0.836,0,1,5.9167,28.75,80.98,1.3
11,665,2,29,76,60,580,2024-06-28,1.2,"[0.  0.  0.  0.  0.  0.  0.2 0.  0.2 0.4 0.1 0.  0.3 0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",9,[1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1],0.836,0,1,8.2106,27.78,80.93,1.59
11,665,2,29,76,60,580,2024-06-29,1.7,"[0.  0.  0.  0.  0.  0.  0.2 0.1 0.1 0.1 0.1 0.3 0.  0.1 0.1 0.1 0.  0.3
 0.  0.2 0.  0.  0.  0. ]",2,[1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1],0.836,1,1,6.4842,29.88,82.54,1.59
11,665,2,29,76,60,580,2024-06-30,2.1,"[0.  0.  0.  0.  0.  0.  0.2 0.5 0.4 0.7 0.3 0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",11,[1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1],0.836,1,1,11.3221,27.84,80.38,1.43
11,665,2,29,76,60,580,2024-07-01,0.8,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.2 0.  0.  0.  0.  0.  0.1 0.1 0.  0.2
 0.  0.1 0.  0.  0.  0. ]",0,[1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.836,0,1,7.7353,28.25,79.13,1.52
11,665,2,29,76,60,580,2024-07-02,1.7,"[0.  0.  0.  0.  0.  0.  0.  0.4 0.  0.1 0.3 0.  0.1 0.2 0.2 0.1 0.1 0.2
 0.  0.  0.  0.  0.  0. ]",4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1],0.836,0,1,7.8912,30.63,76.97,1.64
11,665,2,29,76,60,596,2024-06-26,0.7,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.1 0.1 0.2 0.1
 0.  0.  0.  0.  0.  0. ]",4,[1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1],0.82,0,1,6.1342,27.58,81.44,1.46
11,665,2,29,76,60,596,2024-06-27,1.0,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.1 0.1 0.  0.1 0.  0.1 0.3 0.1 0.
 0.  0.  0.  0.  0.  0. ]",5,[1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1],0.82,0,1,5.9167,28.75,80.98,1.3
11,665,2,29,76,60,596,2024-06-28,0.7,"[0.  0.  0.  0.  0.  0.  0.2 0.  0.2 0.  0.2 0.  0.  0.1 0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",8,[1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1],0.82,0,1,8.2106,27.78,80.93,1.59
11,665,2,29,76,60,596,2024-06-29,1.2,"[0.  0.  0.  0.  0.  0.2 0.  0.3 0.  0.2 0.2 0.  0.  0.  0.  0.  0.2 0.1
 0.  0.  0.  0.  0.  0. ]",2,[1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1],0.82,1,1,6.4842,29.88,82.54,1.59
11,665,2,29,76,60,596,2024-06-30,0.7,"[0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.1 0.5 0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",11,[1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1],0.82,1,1,11.3221,27.84,80.38,1.43
11,665,2,29,76,60,596,2024-07-01,0.5,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.1 0.2 0.1 0.
 0.  0.  0.  0.  0.  0. ]",0,[1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.82,0,1,7.7353,28.25,79.13,1.52
11,665,2,29,76,60,596,2024-07-02,0.5,"[0.  0.1 0.  0.1 0.  0.  0.  0.  0.  0.  0.1 0.1 0.  0.  0.1 0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1],0.82,0,1,7.8912,30.63,76.97,1.64
11,665,2,29,76,60,740,2024-06-26,0.2,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.
 0.  0.1 0.  0.  0.  0. ]",0,[1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,6.1342,27.58,81.44,1.46
11,665,2,29,76,60,740,2024-06-27,0.3,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.1
 0.1 0.  0.  0.  0.  0. ]",3,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1],1.0,0,0,5.9167,28.75,80.98,1.3
11,665,2,29,76,60,740,2024-06-28,0.5,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.2 0.2 0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",6,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1],1.0,0,0,8.2106,27.78,80.93,1.59
11,665,2,29,76,60,740,2024-06-29,0.3,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.1 0.  0.  0.
 0.  0.  0.  0.1 0.  0. ]",0,[1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1],1.0,1,0,6.4842,29.88,82.54,1.59
11,665,2,29,76,60,740,2024-06-30,0.1,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",12,[1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1.0,1,0,11.3221,27.84,80.38,1.43
11,665,2,29,76,60,740,2024-07-01,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.
 0.  0.1 0.  0.1 0.  0. ]",0,[1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,7.7353,28.25,79.13,1.52
11,665,2,29,76,60,740,2024-07-02,0.7,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.3 0.  0.1 0.  0.  0.2 0.  0.
 0.  0.  0.  0.  0.  0. ]",6,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1],1.0,0,0,7.8912,30.63,76.97,1.64
11,665,2,29,78,82,4,2024-06-26,0.2,"[0.  0.  0.  0.  0.  0.  0.  0.2 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,6.1342,27.58,81.44,1.46
11,665,2,29,78,82,4,2024-06-27,0.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.9499474763870239,0,0,5.9167,28.75,80.98,1.3
11,665,2,29,78,82,4,2024-06-28,0.1,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,8.2106,27.78,80.93,1.59
11,665,2,29,78,82,4,2024-06-29,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.3 0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.925,1,0,6.4842,29.88,82.54,1.59
11,665,2,29,78,82,4,2024-06-30,1.2,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.5 0.  0.3 0.3 0.  0.1 0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.925,1,0,11.3221,27.84,80.38,1.43
11,665,2,29,78,82,4,2024-07-01,0.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.9495660066604614,0,0,7.7353,28.25,79.13,1.52
11,665,2,29,78,82,4,2024-07-02,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.4 0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],0.9495660066604614,0,0,7.8912,30.63,76.97,1.64
11,665,2,29,78,157,600,2024-06-26,1.2,"[0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.2 0.  0.  0.2 0.  0.2 0.3 0.  0.1
 0.  0.  0.  0.  0.  0. ]",5,[1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 1 1 1 1],1.0,0,0,6.1342,27.58,81.44,1.46
11,665,2,29,78,157,600,2024-06-27,1.4,"[0.  0.  0.  0.  0.  0.  0.1 0.1 0.2 0.1 0.4 0.1 0.2 0.1 0.1 0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",7,[1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1],0.954,0,1,5.9167,28.75,80.98,1.3
11,665,2,29,78,157,600,2024-06-28,1.6,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.2 0.  0.1 0.1 0.  0.  0.2 0.1 0.5 0.
 0.  0.1 0.  0.1 0.1 0. ]",0,[1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,8.2106,27.78,80.93,1.59
11,665,2,29,78,157,600,2024-06-29,2.0,"[0.  0.  0.  0.  0.  0.2 0.  0.4 0.4 0.4 0.3 0.1 0.  0.1 0.1 0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",9,[0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 1 1 1 1 1 1 1 1 1],1.0,1,0,6.4842,29.88,82.54,1.59
11,665,2,29,78,157,600,2024-06-30,2.5,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.6 0.4 0.  0.1 0.  0.1 0.2 0.8 0.2 0.
 0.  0.  0.  0.  0.  0. ]",6,[1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1],1.0,1,0,11.3221,27.84,80.38,1.43
11,665,2,29,78,157,600,2024-07-01,1.0,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.1 0.1 0.3 0.2 0.1 0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",7,[1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1],1.0,0,0,7.7353,28.25,79.13,1.52
11,665,2,29,78,157,600,2024-07-02,1.4,"[0.  0.  0.  0.  0.  0.  0.  0.  0.3 0.3 0.3 0.1 0.1 0.1 0.1 0.  0.  0.
 0.1 0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,7.8912,30.63,76.97,1.64
11,665,2,31,79,230,549,2024-06-26,0.5,"[0.  0.  0.  0.  0.2 0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,6.1342,27.58,81.44,1.46
11,665,2,31,79,230,549,2024-06-27,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.4 0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",12,[0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1.0,0,0,5.9167,28.75,80.98,1.3
11,665,2,31,79,230,549,2024-06-28,0.2,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.2
 0.  0.  0.  0.  0.  0. ]",0,[1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,8.2106,27.78,80.93,1.59
11,665,2,31,79,230,549,2024-06-29,0.3,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.2 0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,1,0,6.4842,29.88,82.54,1.59
11,665,2,31,79,230,549,2024-06-30,1.0,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.4 0.  0.  0.  0.  0.  0.3 0.
 0.  0.  0.  0.  0.  0.3]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,1,0,11.3221,27.84,80.38,1.43
11,665,2,31,79,230,549,2024-07-01,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.4 0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,7.7353,28.25,79.13,1.52
11,665,2,31,79,230,549,2024-07-02,0.9,"[0.  0.  0.  0.  0.  0.  0.  0.4 0.  0.3 0.  0.  0.  0.  0.  0.  0.2 0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,7.8912,30.63,76.97,1.64
11,665,3,25,71,213,656,2024-06-26,0.39,"[0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.1  0.   0.
 0.   0.   0.   0.   0.19 0.   0.1  0.   0.   0.  ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,6.1342,27.58,81.44,1.46
11,665,3,25,71,213,656,2024-06-27,0.3,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.2 0.  0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",13,[0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1.0,0,0,5.9167,28.75,80.98,1.3
11,665,3,25,71,213,656,2024-06-28,0.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],16,[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1.0,0,0,8.2106,27.78,80.93,1.59
11,665,3,25,71,213,656,2024-06-29,0.9,"[0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.1 0.  0.1 0.1 0.  0.  0.2 0.3
 0.  0.  0.  0.  0.  0. ]",5,[1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1],1.0,1,0,6.4842,29.88,82.54,1.59
11,665,3,25,71,213,656,2024-06-30,0.7,"[0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.1 0.  0.  0.  0.1 0.  0.1
 0.3 0.  0.  0.  0.  0. ]",3,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1],1.0,1,0,11.3221,27.84,80.38,1.43
11,665,3,25,71,213,656,2024-07-01,0.2,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,7.7353,28.25,79.13,1.52
11,665,3,25,71,213,656,2024-07-02,0.7,"[0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.  0.  0.1 0.  0.  0.  0.1
 0.  0.1 0.1 0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,7.8912,30.63,76.97,1.64
11,665,5,16,25,94,638,2024-06-26,0.2,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.1 0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.869,0,1,6.1342,27.58,81.44,1.46
11,665,5,16,25,94,638,2024-06-27,0.4,"[0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.1 0.1 0.  0.  0.  0.1 0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.869,0,1,5.9167,28.75,80.98,1.3
11,665,5,16,25,94,638,2024-06-28,0.8,"[0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.4 0.  0.  0.  0.  0.2 0.  0.1 0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.869,0,1,8.2106,27.78,80.93,1.59
11,665,5,16,25,94,638,2024-06-29,0.4,"[0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.1 0.1 0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.869,1,1,6.4842,29.88,82.54,1.59
