city_id,store_id,management_group_id,first_category_id,second_category_id,third_category_id,product_id,dt,sale_amount,hours_sale,stock_hour6_22_cnt,hours_stock_status,discount,holiday_flag,activity_flag,precpt,avg_temperature,avg_humidity,avg_wind_level
11,533,4,27,22,3,474,2024-06-28,1.2,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.3 0.2
 0.1 0.3 0.  0.1 0.  0.1]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1],0.806,0,0,9.5661,27.65,80.9,1.25
11,533,4,27,22,3,474,2024-06-29,0.1,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.9,1,1,11.5311,29.84,80.67,1.59
11,533,4,27,22,3,474,2024-06-30,1.6,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.1 0.  0.  0.1 0.  0.2 0.2 0.1
 0.  0.1 0.5 0.1 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.771,1,1,11.1604,27.87,79.56,1.43
11,533,4,27,22,3,474,2024-07-01,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.3 0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,1,5.8563,28.21,77.45,1.52
11,533,4,27,22,3,474,2024-07-02,0.8,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.1 0.2 0.  0.1 0.  0.  0.  0.  0.2
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.972,0,1,4.4214,30.59,74.74,1.57
11,669,4,23,10,17,839,2024-06-26,0.5,"[0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.
 0.1 0.1 0.1 0.  0.  0. ]",0,[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.873,0,1,5.8422,27.69,82.25,1.52
11,669,4,23,10,17,839,2024-06-27,0.4,"[0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.  0.
 0.  0.1 0.  0.  0.  0. ]",2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1],0.81,0,1,8.5281,28.51,82.37,1.5
11,669,4,23,10,17,839,2024-06-28,0.3,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.1 0.  0.  0. ]",0,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,1,11.3113,27.73,82.96,1.25
11,669,4,23,10,17,839,2024-06-29,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.1 0.2 0.  0.
 0.  0.  0.  0.  0.  0. ]",6,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1],0.756,1,1,11.6721,29.55,84.72,1.45
11,669,4,23,10,17,839,2024-06-30,0.5,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.2 0.  0.  0.  0.1 0.  0.  0.
 0.  0.  0.  0.  0.1 0. ]",7,[1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1],0.802,1,1,13.1964,27.71,82.62,1.43
11,669,4,23,10,17,839,2024-07-01,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.1 0.  0.  0.1 0.  0.  0.1 0.
 0.  0.  0.  0.  0.  0. ]",5,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1],0.936,0,1,8.674,28.23,81.58,1.52
11,669,4,23,10,17,839,2024-07-02,0.6,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.  0.1 0.  0.  0.  0.1 0.1 0.
 0.1 0.  0.  0.  0.  0. ]",3,[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0],0.842,0,1,5.7135,30.45,78.91,1.5
11,670,4,23,10,17,839,2024-06-26,0.2,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1
 0.  0.1 0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.7803328633308411,0,1,5.8427,27.69,82.25,1.52
11,670,4,23,10,17,839,2024-06-27,0.3,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.
 0.1 0.1 0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.7803328633308411,0,1,8.5289,28.51,82.37,1.5
11,670,4,23,10,17,839,2024-06-28,0.3,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.3 0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.88,0,1,11.3118,27.73,82.91,1.25
11,670,4,23,10,17,839,2024-06-29,0.3,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
 0.1 0.  0.1 0.1 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.922,1,1,11.6712,29.55,84.68,1.45
11,670,4,23,10,17,839,2024-06-30,0.6,"[0.  0.  0.  0.  0.  0.1 0.  0.  0.1 0.1 0.  0.1 0.  0.1 0.  0.  0.  0.1
 0.  0.  0.  0.  0.  0. ]",4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1],0.913,1,1,13.1961,27.71,82.55,1.43
11,670,4,23,10,17,839,2024-07-01,0.2,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.
 0.  0.  0.  0.1 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.809,0,1,8.6742,28.23,81.65,1.57
11,670,4,23,10,17,839,2024-07-02,0.5,"[0.  0.  0.  0.  0.1 0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.1 0.
 0.  0.  0.1 0.1 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.883,0,1,5.7128,30.49,78.91,1.5
11,672,4,23,10,17,644,2024-06-26,0.3,"[0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.
 0.  0.  0.  0.  0.  0. ]",0,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.934,0,0,5.8282,27.68,82.31,1.52
11,672,4,23,10,17,644,2024-06-27,0.1,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,8.5035,28.5,82.4,1.5
11,672,4,23,10,17,644,2024-06-28,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.3 0.  0.1
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.616,0,0,11.2715,27.72,82.95,1.25
11,672,4,23,10,17,644,2024-06-29,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.2 0.  0.1
 0.  0.  0.  0.  0.  0. ]",4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1],1.0,1,0,11.7134,29.53,84.68,1.46
11,672,4,23,10,17,644,2024-06-30,0.3,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.1 0.  0.  0.  0.1 0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,1,0,13.2051,27.7,82.58,1.43
11,672,4,23,10,17,644,2024-07-01,0.5,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.1 0.  0.  0.  0.1 0.1
 0.  0.  0.1 0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.976,0,0,8.6674,28.23,81.67,1.57
11,672,4,23,10,17,644,2024-07-02,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.  0.  0.  0.  0.1 0.  0.
 0.  0.1 0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.964,0,0,5.7438,30.49,78.94,1.5
11,672,4,27,22,200,583,2024-06-26,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.1 0.  0.  0.  0.1 0.1 0.
 0.  0.  0.  0.  0.  0. ]",5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1],1.0,0,1,5.8282,27.68,82.31,1.52
11,672,4,27,22,200,583,2024-06-27,0.5,"[0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.  0.  0.1 0.  0.  0.  0.2 0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,1,8.5035,28.5,82.4,1.5
11,672,4,27,22,200,583,2024-06-28,0.3,"[0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.1 0.  0.  0.  0.  0.1 0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.953,0,1,11.2715,27.72,82.95,1.25
11,672,4,27,22,200,583,2024-06-29,0.7,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.1 0.3 0.
 0.1 0.  0.1 0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1],0.869,1,1,11.7134,29.53,84.68,1.46
11,672,4,27,22,200,583,2024-06-30,0.6,"[0.  0.  0.  0.  0.  0.  0.  0.2 0.  0.  0.  0.  0.  0.2 0.2 0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",7,[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1],0.96,1,1,13.2051,27.7,82.58,1.43
11,672,4,27,22,200,583,2024-07-01,0.1,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.858,0,1,8.6674,28.23,81.67,1.57
11,672,4,27,22,200,583,2024-07-02,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.1 0.  0.1 0.
 0.  0.  0.1 0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.858,0,1,5.7438,30.49,78.94,1.5
12,64,4,27,22,3,474,2024-06-26,1.4,"[0.2 0.  0.  0.  0.  0.  0.1 0.  0.1 0.  0.  0.  0.  0.1 0.  0.1 0.1 0.1
 0.  0.  0.5 0.  0.  0.1]",1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1],0.857,0,1,12.4661,27.96,80.2,2.02
12,64,4,27,22,3,474,2024-06-27,1.1,"[0.1 0.  0.  0.  0.  0.  0.1 0.  0.  0.2 0.  0.1 0.1 0.1 0.1 0.  0.  0.1
 0.1 0.  0.1 0.  0.  0. ]",3,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1],0.859,0,1,5.4028,29.27,79.77,2.02
12,64,4,27,22,3,474,2024-06-28,0.8,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.4 0.  0.  0.  0.  0.2 0.  0.
 0.  0.  0.1 0.1 0.  0. ]",6,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1],0.897,0,0,4.6095,28.85,78.23,1.89
12,64,4,27,22,3,474,2024-06-29,1.0,"[0.  0.  0.  0.  0.  0.  0.2 0.1 0.1 0.  0.  0.4 0.2 0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",9,[1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1],0.828,1,1,2.8316,30.74,80.56,2.09
12,64,4,27,22,3,474,2024-06-30,1.0,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.3 0.  0.2 0.1 0.
 0.1 0.1 0.  0.  0.  0. ]",0,[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.88,1,0,5.0571,29.11,76.41,2.25
12,64,4,27,22,3,474,2024-07-01,1.2,"[0.1 0.  0.  0.  0.  0.1 0.1 0.  0.  0.2 0.  0.1 0.2 0.  0.  0.1 0.  0.
 0.1 0.  0.2 0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.836,0,1,5.192,29.12,74.58,2.48
12,64,4,27,22,3,474,2024-07-02,0.7,"[0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.3 0.1 0.  0.  0.  0.1 0.  0.  0.
 0.1 0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.904,0,1,1.6496,31.11,73.99,2.41
12,219,4,23,10,17,644,2024-06-26,0.4,"[0.  0.  0.  0.  0.  0.  0.2 0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.
 0.  0.  0.  0.  0.  0. ]",5,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1],1.0,0,0,12.4638,27.96,80.25,2.09
12,219,4,23,10,17,644,2024-06-27,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.1 0.1]",0,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.84,0,0,5.3987,29.32,79.77,2.02
12,219,4,23,10,17,644,2024-06-28,0.2,"[0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.96,0,0,4.6089,28.85,78.23,2.02
12,219,4,23,10,17,644,2024-06-29,0.6,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.1
 0.  0.1 0.1 0.1 0.1 0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1],1.0,1,0,2.8318,30.74,80.7,2.14
12,219,4,23,10,17,644,2024-06-30,0.1,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.9361039996147156,1,0,5.0571,29.04,76.55,2.25
12,219,4,23,10,17,644,2024-07-01,0.2,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.
 0.  0.  0.1 0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1],0.9359040260314941,0,0,5.1918,29.19,74.62,2.48
12,219,4,23,10,17,644,2024-07-02,0.3,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.  0.  0.1
 0.  0.  0.  0.  0.  0. ]",0,[1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,1.6482,31.18,74.05,2.41
12,219,4,27,22,3,474,2024-06-26,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.1 0.1 0.  0.  0.1]",0,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.948,0,0,12.4638,27.96,80.25,2.09
12,219,4,27,22,3,474,2024-06-27,1.1,"[0.1 0.  0.  0.  0.  0.  0.  0.2 0.1 0.  0.  0.  0.  0.1 0.  0.2 0.1 0.1
 0.1 0.1 0.  0.  0.  0. ]",2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1],0.89,0,1,5.3987,29.32,79.77,2.02
12,219,4,27,22,3,474,2024-06-28,0.7,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.1
 0.  0.3 0.1 0.  0.  0.1]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.913,0,0,4.6089,28.85,78.23,2.02
12,219,4,27,22,3,474,2024-06-29,1.2,"[0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.2 0.  0.  0.  0.  0.1 0.1 0.  0.1
 0.1 0.1 0.2 0.1 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.865,1,1,2.8318,30.74,80.7,2.14
12,219,4,27,22,3,474,2024-06-30,1.0,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.3 0.  0.  0.  0.  0.2 0.  0.1 0.  0.1
 0.  0.  0.2 0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.898,1,1,5.0571,29.04,76.55,2.25
12,219,4,27,22,3,474,2024-07-01,1.0,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.2 0.  0.  0.  0.  0.2 0.1
 0.  0.  0.3 0.1 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.816,0,1,5.1918,29.19,74.62,2.48
12,219,4,27,22,3,474,2024-07-02,1.0,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.1 0.1 0.1 0.1
 0.2 0.2 0.1 0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1],0.8125850558280945,0,1,1.6482,31.18,74.05,2.41
12,222,4,23,10,17,644,2024-06-26,0.5,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.2 0.1
 0.  0.1 0.  0.  0.  0. ]",2,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1],0.971,0,0,13.0738,27.93,79.61,2.02
12,222,4,23,10,17,644,2024-06-27,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.2 0.  0.  0.  0.1 0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",9,[1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1],0.95,0,0,8.9341,29.74,80.82,1.88
12,222,4,23,10,17,644,2024-06-28,0.1,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",1,[1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,7.8126,29.17,78.76,2.02
12,222,4,23,10,17,644,2024-06-29,0.7,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.4 0.1
 0.  0.1 0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1],0.901,1,0,3.3937,30.89,77.06,2.41
12,222,4,23,10,17,644,2024-06-30,0.2,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.
 0.1 0.  0.  0.  0.  0. ]",0,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,1,0,5.8356,29.14,74.98,2.46
12,222,4,23,10,17,644,2024-07-01,0.6,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.  0.2 0.1
 0.  0.1 0.  0.  0.  0. ]",2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1],0.936,0,0,4.8513,29.59,73.33,2.48
12,222,4,23,10,17,644,2024-07-02,0.2,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.
 0.1 0.  0.  0.  0.  0. ]",0,[1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,1.5991,31.61,70.44,2.61
12,226,4,23,10,17,644,2024-06-26,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.1
 0.2 0.  0.  0.  0.  0. ]",3,[1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1],0.94,0,0,12.9478,27.95,79.57,2.07
12,226,4,23,10,17,644,2024-06-27,0.3,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1
 0.  0.  0.1 0.  0.  0. ]",1,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1],0.88,0,0,8.7953,29.76,80.8,1.89
12,226,4,23,10,17,644,2024-06-28,0.3,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.1 0.  0.
 0.  0.  0.  0.1 0.  0. ]",0,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.8,0,0,7.6788,29.19,78.72,2.02
12,226,4,23,10,17,644,2024-06-29,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.1 0.  0.
 0.  0.1 0.  0.1 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.89,1,0,3.3075,30.91,76.94,2.41
12,226,4,23,10,17,644,2024-06-30,0.4,"[0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.2 0.  0.
 0.  0.  0.  0.  0.  0. ]",6,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1],1.0,1,0,5.8378,29.14,75.02,2.45
12,226,4,23,10,17,644,2024-07-01,0.3,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.
 0.  0.  0.2 0.  0.  0. ]",0,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,4.7483,29.59,73.27,2.48
12,226,4,23,10,17,644,2024-07-02,0.2,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0],0.9359040260314941,0,0,1.5444,31.62,70.38,2.61
12,226,4,27,22,3,474,2024-06-26,0.6,"[0.  0.  0.  0.  0.  0.  0.1 0.1 0.  0.  0.1 0.  0.2 0.  0.1 0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",7,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1],0.948,0,0,12.9478,27.95,79.57,2.07
12,226,4,27,22,3,474,2024-06-27,0.8,"[0.  0.1 0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.1 0.  0.1 0.2 0.  0.1 0.
 0.  0.1 0.  0.  0.  0. ]",2,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1],0.948,0,0,8.7953,29.76,80.8,1.89
12,226,4,27,22,3,474,2024-06-28,0.7,"[0.  0.  0.  0.  0.  0.  0.  0.  0.3 0.  0.  0.1 0.  0.  0.  0.  0.1 0.1
 0.  0.1 0.  0.  0.  0. ]",0,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.948,0,0,7.6788,29.19,78.72,2.02
12,226,4,27,22,3,474,2024-06-29,0.9,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.2 0.  0.  0.  0.2 0.1 0.1 0.1
 0.1 0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.831,1,1,3.3075,30.91,76.94,2.41
12,226,4,27,22,3,474,2024-06-30,1.5,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.5 0.  0.1 0.1 0.1 0.  0.1 0.  0.
 0.2 0.  0.3 0.  0.  0.1]",1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1],0.831,1,1,5.8378,29.14,75.02,2.45
12,226,4,27,22,3,474,2024-07-01,1.0,"[0.  0.  0.  0.  0.  0.  0.  0.4 0.  0.  0.  0.  0.  0.1 0.  0.2 0.  0.
 0.2 0.  0.  0.  0.1 0. ]",0,[1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.874,0,1,4.7483,29.59,73.27,2.48
12,226,4,27,22,3,474,2024-07-02,0.6,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.1 0.
 0.1 0.1 0.1 0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.924,0,1,1.5444,31.62,70.38,2.61
12,228,4,27,22,3,474,2024-06-26,0.5,"[0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.1 0.  0.1 0.1 0.  0.1
 0.  0.  0.  0.  0.  0. ]",4,[1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1],0.948,0,0,12.697,27.93,80.17,2.14
